r h_AllPart g_AllPart h_OO g_OO h_SiO g_SiO h_SiSi g_SiSi
7.6785571142284565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.703406813627255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.728256513026052 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.75310621242485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.777955911823647 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.802805611222444 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.8276553106212425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.85250501002004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.877354709418838 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.902204408817635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.927054108216433 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.95190380761523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.976753507014028 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.001603206412826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.026452905811624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.05130260521042 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.076152304609218 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.101002004008016 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.125851703406813 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.15070140280561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.175551102204409 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.200400801603207 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.225250501002003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.250100200400801 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.2749498997996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.299799599198396 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.324649298597194 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.349498997995992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.37434869739479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.399198396793587 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.424048096192385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.448897795591183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.47374749498998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.498597194388777 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.523446893787575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.548296593186373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.57314629258517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.597995991983968 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.622845691382766 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.647695390781562 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.67254509018036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.697394789579159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.722244488977957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.747094188376753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.771943887775551 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.79679358717435 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.821643286573146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.846492985971944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.871342685370742 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.89619238476954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.921042084168336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.945891783567134 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.970741482965932 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.995591182364729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.020440881763527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.045290581162325 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.070140280561121 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.09498997995992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.119839679358718 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.144689378757516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.169539078156312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.19438877755511 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.219238476953908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.244088176352705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.268937875751503 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.2937875751503 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.318637274549099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.343486973947895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.368336673346693 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.393186372745491 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.418036072144288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.442885771543086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.467735470941884 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.492585170340682 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.517434869739478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.542284569138276 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.567134268537075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.591983967935871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.616833667334669 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.641683366733467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.666533066132265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.691382765531062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.71623246492986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.741082164328658 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.765931863727454 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.790781563126252 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.81563126252505 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.840480961923848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.865330661322645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.890180360721443 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.915030060120241 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.939879759519037 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.964729458917835 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9.989579158316634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.014428857715432 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.039278557114228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.064128256513026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.088977955911824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.11382765531062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.138677354709419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.163527054108217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.188376753507013 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.213226452905811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.23807615230461 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.262925851703407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.287775551102204 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.312625250501002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.3374749498998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.362324649298596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.387174348697394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.412024048096193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.43687374749499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.461723446893787 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.486573146292585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.511422845691383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.53627254509018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.561122244488978 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.585971943887776 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.610821643286574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.63567134268537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.660521042084168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.685370741482966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.710220440881763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.73507014028056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.759919839679359 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.784769539078157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.809619238476953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.834468937875751 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.85931863727455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.884168336673346 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.909018036072144 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.933867735470942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.95871743486974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.983567134268537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.008416833667335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.033266533066133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.05811623246493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.082965931863727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.107815631262525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.132665330661322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.15751503006012 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.182364729458918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.207214428857716 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.232064128256512 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.25691382765531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.281763527054109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.306613226452905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.331462925851703 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.356312625250501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.3811623246493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.406012024048096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.430861723446894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.455711422845692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.480561122244488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.505410821643286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.530260521042084 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.555110220440882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.579959919839679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.604809619238477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.629659318637275 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.654509018036071 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.67935871743487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.704208416833668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.729058116232466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.753907815631262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.77875751503006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.803607214428858 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.828456913827655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.853306613226453 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.87815631262525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.903006012024049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.927855711422845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.952705410821643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11.977555110220441 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.002404809619238 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.027254509018036 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.052104208416834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.076953907815632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.101803607214428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.126653306613226 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.151503006012025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.176352705410821 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.201202404809619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.226052104208417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.250901803607213 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.275751503006012 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.30060120240481 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.325450901803608 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.350300601202404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.375150300601202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
